index,millis,x,y
0,0,1155,10
0,285,1155,11
0,297,1156,11
0,310,1158,11
0,322,1159,12
0,335,1160,13
0,347,1161,15
0,360,1163,17
0,372,1165,21
0,384,1169,26
0,397,1172,31
0,410,1176,37
0,422,1179,42
0,435,1181,46
0,447,1183,50
0,460,1185,53
0,473,1187,55
0,485,1190,59
0,498,1192,63
0,509,1195,67
0,522,1198,71
0,535,1200,73
0,547,1201,75
0,560,1203,77
0,571,1204,78
0,584,1205,79
0,596,1206,80
0,609,1207,82
0,621,1207,82
0,634,1208,84
0,647,1210,85
0,659,1211,86
0,672,1212,88
0,684,1214,90
0,697,1215,92
0,709,1216,94
0,722,1217,96
0,734,1218,98
0,746,1219,100
0,759,1220,102
0,771,1220,103
0,784,1221,105
0,797,1221,106
0,808,1222,106
0,821,1223,107
0,834,1224,109
0,846,1225,111
0,859,1225,113
0,872,1226,115
0,883,1227,116
0,896,1228,117
0,909,1228,117
0,921,1229,118
0,934,1229,119
0,947,1229,119
0,958,1230,121
0,971,1230,122
0,984,1230,122
0,996,1230,122
0,1009,1230,122
0,1157,1230,122
0,1170,1230,119
0,1183,1230,117
0,1196,1230,115
0,1208,1230,111
0,1220,1230,110
0,1232,1230,107
0,1245,1230,105
0,1258,1230,103
0,1270,1230,103
0,1283,1230,102
0,1295,1230,101
0,1308,1230,101
0,1321,1230,101
0,1332,1230,100
0,1345,1230,100
0,1357,1230,99
0,1370,1230,98
0,1383,1230,97
0,1394,1230,96
0,1407,1230,95
0,1420,1230,93
0,1432,1230,92
0,1445,1230,90
0,1457,1230,88
0,1470,1230,86
0,1483,1230,84
0,1495,1230,82
0,1508,1230,81
0,1519,1230,78
0,1532,1230,76
0,1545,1228,73
0,1557,1226,69
0,1570,1223,66
0,1582,1219,62
0,1594,1216,58
0,1607,1213,54
0,1619,1210,50
0,1632,1207,47
0,1645,1204,44
0,1657,1201,41
0,1670,1198,39
0,1682,1195,37
0,1694,1192,34
0,1707,1190,32
0,1719,1187,30
0,1732,1185,27
0,1744,1183,26
0,1757,1181,25
0,1769,1179,22
0,1782,1178,21
0,1793,1176,19
0,1806,1175,18
0,1819,1174,16
0,1831,1173,13
0,1844,1172,13
0,1856,1171,13
0,1868,1170,12
0,1881,1169,11
0,1893,1168,11
0,1906,1167,10
0,1918,1166,10
0,1931,1165,10
0,1944,1164,10
0,1956,1163,10
0,1969,1161,10
0,1981,1159,10
0,1994,1158,10
0,2006,1156,10
0,2019,1154,10
0,2031,1152,9
0,2043,1151,9
0,2056,1150,9
0,2068,1148,9
0,2081,1147,9
0,2095,1145,9
0,2105,1144,9
0,2118,1142,9
0,2130,1141,9
0,2143,1140,9
0,2156,1140,9
0,2592,1140,8
0,2629,1140,8
0,2642,1140,8
0,2654,1142,8
0,2667,1142,8
0,2679,1143,8
0,2705,1144,8
0,2717,1145,8
0,2730,1146,8
0,2741,1147,8
0,2754,1148,8
0,2766,1148,8
0,2779,1149,8
0,2791,1150,8
0,2804,1151,8
0,2817,1152,8
0,2829,1152,8
0,2842,1153,8
0,2853,1154,8
0,2866,1155,8
0,2879,1155,8
0,2892,1156,8
0,2916,1156,8
0,2928,1156,8
0,2941,1157,8
0,2954,1158,8
0,2966,1158,8
0,3203,1158,8
